COMMONNAME,RUN,RECOVERYDOMAIN,ESU_DPS,MAJORPOPGROUP,POPID,NMFS_POPID,LOCATIONNAME,ESAPOPNAME,CBFWAPOPNAME,COMMONPOPNAME,POPFIT,POPFITNOTES,SMOLTEQLOCATION,SMOLTEQLOCPTCODE,OUTMIGRATIONYEAR,CONTACTAGENCY,METHODNUMBER,BESTVALUE,TOTALNATURAL,TOTALNATURALLOWERLIMIT,TOTALNATURALUPPERLIMIT,TOTALNATURALALPHA,AGE0PROP,AGE0PROPLOWERLIMIT,AGE0PROPUPPERLIMIT,AGE1PROP,AGE1PROPLOWERLIMIT,AGE1PROPUPPERLIMIT,AGE2PROP,AGE2PROPLOWERLIMIT,AGE2PROPUPPERLIMIT,AGE3PROP,AGE3PROPLOWERLIMIT,AGE3PROPUPPERLIMIT,AGE4PLUSPROP,AGE4PLUSPROPLOWERLIMIT,AGE4PLUSPROPUPPERLIMIT,AGEPROPALPHA,PROTMETHNAME,PROTMETHURL,PROTMETHDOCUMENTATION,METHODADJUSTMENTS,OTHERDATASOURCES,COMMENTS,NULLRECORD,DATASTATUS,LASTUPDATED,INDICATORLOCATION,CONTACTPERSONFIRST,CONTACTPERSONLAST,CONTACTPHONE,CONTACTEMAIL,METACOMMENTS,SUBMITAGENCY,REFID,UPDDATE,DATAENTRY,DATAENTRYNOTES,COMPILERRECORDID,PUBLISH,SNLOADDATE,VALIDATIONDATE,LASTMODIFIEDDATE,DOWNLOADDATE,DISPLAYNOTE,HLI_LASTUPDATED,ID
Chinook salmon,unknown,Interior Columbia,"Salmon, Chinook (Snake River spring/summer-run ESU)",Dry Clearwater,5,96,South Fork Clearwater River Upper Mainstem,"Salmon, Chinook (Snake River spring/summer-run ESU) South Fork Clearwater River Upper Mainstem - unknown",,,Portion,Estimate includes fraction of population,"Crooked River, RKM = 1",Crooked River,2000,Idaho Department of Fish and Game,1,Yes,14099,11748,17033,0.1,,,,,,,,,,,,,,,,,Salmon Studies in Idaho Rivers (1989-098-00) - Juvenile Trapping v1.0,https://www.monitoringresources.org/Document/Protocol/Details/92,https://www.monitoringresources.org/Document/Protocol/Details/92,none,,,No,Final,Jul  6 2017 12:00AM,Biologist workbook on shared network,David,Venditti,208-465-8404,david.vendetti@idfg.idaho.gov,,IDFG,,,IDFG Streamnet,,74160452-bcaf-486b-981c-3220463c6ad2,Yes,Dec 22 2016  3:41PM,Jul  6 2017 11:43AM,Jul  6 2017 11:43AM,Sep  5 2017  3:58PM,HLI only,,74160452-bcaf-486b-981c-3220463c6ad2
Chinook salmon,unknown,Interior Columbia,"Salmon, Chinook (Snake River spring/summer-run ESU)",Dry Clearwater,5,96,South Fork Clearwater River Upper Mainstem,"Salmon, Chinook (Snake River spring/summer-run ESU) South Fork Clearwater River Upper Mainstem - unknown",,,Portion,Estimate includes fraction of population,"Crooked River, RKM = 1",Crooked River,1999,Idaho Department of Fish and Game,1,Yes,611,321,980,0.1,,,,,,,,,,,,,,,,,Salmon Studies in Idaho Rivers (1989-098-00) - Juvenile Trapping v1.0,https://www.monitoringresources.org/Document/Protocol/Details/92,https://www.monitoringresources.org/Document/Protocol/Details/92,none,,Incomplete trapping,No,Final,Jul  6 2017 12:00AM,Biologist workbook on shared network,David,Venditti,208-465-8404,david.vendetti@idfg.idaho.gov,,IDFG,,,IDFG Streamnet,,c1305134-5d56-4262-aae6-7c8be142f3f8,Yes,Dec 22 2016  3:41PM,Jul  6 2017 11:43AM,Jul  6 2017 11:43AM,Sep  5 2017  3:58PM,HLI only,,c1305134-5d56-4262-aae6-7c8be142f3f8
Chinook salmon,unknown,Interior Columbia,"Salmon, Chinook (Snake River spring/summer-run ESU)",Dry Clearwater,5,96,South Fork Clearwater River Upper Mainstem,"Salmon, Chinook (Snake River spring/summer-run ESU) South Fork Clearwater River Upper Mainstem - unknown",,,Portion,Estimate includes fraction of population,"Crooked River, RKM = 1",Crooked River,1998,Idaho Department of Fish and Game,1,Yes,12125,8076,17142,0.1,,,,,,,,,,,,,,,,,Salmon Studies in Idaho Rivers (1989-098-00) - Juvenile Trapping v1.0,https://www.monitoringresources.org/Document/Protocol/Details/92,https://www.monitoringresources.org/Document/Protocol/Details/92,none,,Incomplete trapping,No,Final,Jul  6 2017 12:00AM,Biologist workbook on shared network,David,Venditti,208-465-8404,david.vendetti@idfg.idaho.gov,,IDFG,,,IDFG Streamnet,,b85a2bf7-0e75-415b-a8d3-3a851b4a5015,Yes,Dec 22 2016  3:41PM,Jul  6 2017 11:43AM,Jul  6 2017 11:43AM,Sep  5 2017  3:58PM,HLI only,,b85a2bf7-0e75-415b-a8d3-3a851b4a5015
Chinook salmon,unknown,Interior Columbia,"Salmon, Chinook (Snake River spring/summer-run ESU)",Dry Clearwater,5,96,South Fork Clearwater River Upper Mainstem,"Salmon, Chinook (Snake River spring/summer-run ESU) South Fork Clearwater River Upper Mainstem - unknown",,,Portion,Estimate includes fraction of population,"Crooked River, RKM = 1",Crooked River,1997,Idaho Department of Fish and Game,1,Yes,12132,10809,13369,0.1,,,,,,,,,,,,,,,,,Salmon Studies in Idaho Rivers (1989-098-00) - Juvenile Trapping v1.0,https://www.monitoringresources.org/Document/Protocol/Details/92,https://www.monitoringresources.org/Document/Protocol/Details/92,none,,Incomplete trapping,No,Final,Jul  6 2017 12:00AM,Biologist workbook on shared network,David,Venditti,208-465-8404,david.vendetti@idfg.idaho.gov,,IDFG,,,IDFG Streamnet,,f7df2547-6517-4ae7-a88a-c7d6b0bd7807,Yes,Dec 22 2016  3:41PM,Jul  6 2017 11:43AM,Jul  6 2017 11:43AM,Sep  5 2017  3:58PM,HLI only,,f7df2547-6517-4ae7-a88a-c7d6b0bd7807
Chinook salmon,unknown,Interior Columbia,"Salmon, Chinook (Snake River spring/summer-run ESU)",Dry Clearwater,5,96,South Fork Clearwater River Upper Mainstem,"Salmon, Chinook (Snake River spring/summer-run ESU) South Fork Clearwater River Upper Mainstem - unknown",,,Portion,Estimate includes fraction of population,"Crooked River, RKM = 1",Crooked River,1996,Idaho Department of Fish and Game,1,Yes,6422,5616,7375,0.1,,,,,,,,,,,,,,,,,Salmon Studies in Idaho Rivers (1989-098-00) - Juvenile Trapping v1.0,https://www.monitoringresources.org/Document/Protocol/Details/92,https://www.monitoringresources.org/Document/Protocol/Details/92,none,,Incomplete trapping,No,Final,Jul  6 2017 12:00AM,Biologist workbook on shared network,David,Venditti,208-465-8404,david.vendetti@idfg.idaho.gov,,IDFG,,,IDFG Streamnet,,bf87d573-a6b4-43c7-9603-1cd53f33fd42,Yes,Dec 22 2016  3:41PM,Jul  6 2017 11:43AM,Jul  6 2017 11:44AM,Sep  5 2017  3:58PM,HLI only,,bf87d573-a6b4-43c7-9603-1cd53f33fd42
Chinook salmon,unknown,Interior Columbia,"Salmon, Chinook (Snake River spring/summer-run ESU)",Dry Clearwater,5,96,South Fork Clearwater River Upper Mainstem,"Salmon, Chinook (Snake River spring/summer-run ESU) South Fork Clearwater River Upper Mainstem - unknown",,,Portion,Estimate includes fraction of population,"Crooked River, RKM = 1",Crooked River,1994,Idaho Department of Fish and Game,1,Yes,836,549,1333,0.1,,,,,,,,,,,,,,,,,Salmon Studies in Idaho Rivers (1989-098-00) - Juvenile Trapping v1.0,https://www.monitoringresources.org/Document/Protocol/Details/92,https://www.monitoringresources.org/Document/Protocol/Details/92,none,,Incomplete trapping,No,Final,Jul  6 2017 12:00AM,Biologist workbook on shared network,David,Venditti,208-465-8404,david.vendetti@idfg.idaho.gov,,IDFG,,,IDFG Streamnet,,bf70b020-783c-41b6-8d48-65c4fb1a2794,Yes,Dec 22 2016  3:41PM,Jul  6 2017 11:44AM,Jul  6 2017 11:44AM,Sep  5 2017  3:58PM,HLI only,,bf70b020-783c-41b6-8d48-65c4fb1a2794
Chinook salmon,unknown,Interior Columbia,"Salmon, Chinook (Snake River spring/summer-run ESU)",Dry Clearwater,5,96,South Fork Clearwater River Upper Mainstem,"Salmon, Chinook (Snake River spring/summer-run ESU) South Fork Clearwater River Upper Mainstem - unknown",,,Portion,Estimate includes fraction of population,"Crooked River, RKM = 1",Crooked River,1993,Idaho Department of Fish and Game,1,Yes,33448,31132,35937,0.1,,,,,,,,,,,,,,,,,Salmon Studies in Idaho Rivers (1989-098-00) - Juvenile Trapping v1.0,https://www.monitoringresources.org/Document/Protocol/Details/92,https://www.monitoringresources.org/Document/Protocol/Details/92,none,,Incomplete trapping,No,Final,Jul  6 2017 12:00AM,Biologist workbook on shared network,David,Venditti,208-465-8404,david.vendetti@idfg.idaho.gov,,IDFG,,,IDFG Streamnet,,07513c36-dd74-4cd4-b69a-7ff921a18372,Yes,Dec 22 2016  3:41PM,Jul  6 2017 11:44AM,Jul  6 2017 11:44AM,Sep  5 2017  3:58PM,HLI only,,07513c36-dd74-4cd4-b69a-7ff921a18372
Chinook salmon,unknown,Interior Columbia,"Salmon, Chinook (Snake River spring/summer-run ESU)",Dry Clearwater,5,96,South Fork Clearwater River Upper Mainstem,"Salmon, Chinook (Snake River spring/summer-run ESU) South Fork Clearwater River Upper Mainstem - unknown",,,Portion,Estimate includes fraction of population,"Crooked River, RKM = 1",Crooked River,1992,Idaho Department of Fish and Game,1,Yes,9922,7665,13331,0.1,,,,,,,,,,,,,,,,,Salmon Studies in Idaho Rivers (1989-098-00) - Juvenile Trapping v1.0,https://www.monitoringresources.org/Document/Protocol/Details/92,https://www.monitoringresources.org/Document/Protocol/Details/92,none,,Incomplete trapping,No,Final,Jul  6 2017 12:00AM,Biologist workbook on shared network,David,Venditti,208-465-8404,david.vendetti@idfg.idaho.gov,,IDFG,,,IDFG Streamnet,,5621b9f7-73b3-4dc3-8306-9c6795f63c85,Yes,Dec 22 2016  3:41PM,Jul  6 2017 11:44AM,Jul  6 2017 11:44AM,Sep  5 2017  3:58PM,HLI only,,5621b9f7-73b3-4dc3-8306-9c6795f63c85
Chinook salmon,unknown,Interior Columbia,"Salmon, Chinook (Snake River spring/summer-run ESU)",Dry Clearwater,5,96,South Fork Clearwater River Upper Mainstem,"Salmon, Chinook (Snake River spring/summer-run ESU) South Fork Clearwater River Upper Mainstem - unknown",,,Portion,Estimate includes fraction of population,"Crooked River, RKM = 1",Crooked River,1991,Idaho Department of Fish and Game,1,Yes,569,389,858,0.1,,,,,,,,,,,,,,,,,Salmon Studies in Idaho Rivers (1989-098-00) - Juvenile Trapping v1.0,https://www.monitoringresources.org/Document/Protocol/Details/92,https://www.monitoringresources.org/Document/Protocol/Details/92,none,,Incomplete trapping,No,Final,Jul  6 2017 12:00AM,Biologist workbook on shared network,David,Venditti,208-465-8404,david.vendetti@idfg.idaho.gov,,IDFG,,,IDFG Streamnet,,5d503f7c-f69d-4fac-8e02-90550c1badcc,Yes,Dec 22 2016  3:41PM,Jul  6 2017 11:44AM,Jul  6 2017 11:44AM,Sep  5 2017  3:58PM,HLI only,,5d503f7c-f69d-4fac-8e02-90550c1badcc
Chinook salmon,Spring,Interior Columbia,"Salmon, Chinook (Snake River spring/summer-run ESU)",Grande Ronde/Imnaha,7,62,Catherine Creek,"Salmon, Chinook (Snake River spring/summer-run ESU) Catherine Creek - spring",Catherine Creek Spring Chinook,Catherine Creek spring Chinook,Same,,Catherine Creek,,2014,Oregon Department of Fish and Wildlife,1,,20494,,,,,,,,,,1,,,,,,,,,,A Compendium of Viable Salmonid Population Abundance and Productivity Field and Analysis Methods for Natural Origin Chinook Populations in the Snake River Spring/Summer-run ESU of Northeast Oregon from 1949 to 2015,https://www.monitoringresources.org/Document/Protocol/Details/217,,Survival estimates from upper rearing areas only,,"AgeProp is provided based on the DES definition, which may not match Age designation provided in source reports and datasets, which defines age as beginning with fry emergence.",No,Reviewed,Oct 12 2015 12:00AM,,Kasey,Bliesner,(541) 962-3958,kasey.bliesner@state.or.us,ODFW reserves the right to review and revise this data at any time.,ODFW,,Jul  6 2016 12:00AM,Jake Chambers,Eastern Oregon Fish Research,30119060318,Yes,Aug 10 2016  3:13PM,Aug 10 2016  3:13PM,Aug 24 2016  4:47PM,Sep  5 2017  3:58PM,Age Data,,86951A3B-81E5-4F50-8B9E-D04BC2063DE8
Chinook salmon,Spring,Interior Columbia,"Salmon, Chinook (Snake River spring/summer-run ESU)",Grande Ronde/Imnaha,7,62,Catherine Creek,"Salmon, Chinook (Snake River spring/summer-run ESU) Catherine Creek - spring",Catherine Creek Spring Chinook,Catherine Creek spring Chinook,Same,,Catherine Creek,,2013,Oregon Department of Fish and Wildlife,1,,17899,,,,,,,,,,1,,,,,,,,,,A Compendium of Viable Salmonid Population Abundance and Productivity Field and Analysis Methods for Natural Origin Chinook Populations in the Snake River Spring/Summer-run ESU of Northeast Oregon from 1949 to 2015,https://www.monitoringresources.org/Document/Protocol/Details/217,,,,"AgeProp is provided based on the DES definition, which may not match Age designation provided in source reports and datasets, which defines age as beginning with fry emergence.",No,Reviewed,Oct 12 2015 12:00AM,,Kasey,Bliesner,(541) 962-3958,kasey.bliesner@state.or.us,ODFW reserves the right to review and revise this data at any time.,ODFW,,Jul  6 2016 12:00AM,Jake Chambers,Eastern Oregon Fish Research,30119060318,Yes,Aug 10 2016  3:13PM,Aug 10 2016  3:14PM,Aug 24 2016  4:47PM,Sep  5 2017  3:58PM,Age Data,,DE8A5DE0-2BA8-4D99-89E2-E2A560081D93
Chinook salmon,Spring,Interior Columbia,"Salmon, Chinook (Snake River spring/summer-run ESU)",Grande Ronde/Imnaha,7,62,Catherine Creek,"Salmon, Chinook (Snake River spring/summer-run ESU) Catherine Creek - spring",Catherine Creek Spring Chinook,Catherine Creek spring Chinook,Same,,Catherine Creek,,2012,Oregon Department of Fish and Wildlife,1,,46080,,,,,,,,,,1,,,,,,,,,,A Compendium of Viable Salmonid Population Abundance and Productivity Field and Analysis Methods for Natural Origin Chinook Populations in the Snake River Spring/Summer-run ESU of Northeast Oregon from 1949 to 2015,https://www.monitoringresources.org/Document/Protocol/Details/217,,,,"AgeProp is provided based on the DES definition, which may not match Age designation provided in source reports and datasets, which defines age as beginning with fry emergence.",No,Reviewed,Sep 12 2013 12:00AM,,Kasey,Bliesner,(541) 962-3958,kasey.bliesner@state.or.us,ODFW reserves the right to review and revise this data at any time.,ODFW,,Jul  6 2016 12:00AM,Jake Chambers,Eastern Oregon Fish Research,30119060318,Yes,Aug 10 2016  3:13PM,Aug 10 2016  3:13PM,Aug 24 2016  4:47PM,Sep  5 2017  3:58PM,Age Data,,7684C50F-2F37-43D5-9E8C-47254D30CBE8
Chinook salmon,Spring,Interior Columbia,"Salmon, Chinook (Snake River spring/summer-run ESU)",Grande Ronde/Imnaha,7,62,Catherine Creek,"Salmon, Chinook (Snake River spring/summer-run ESU) Catherine Creek - spring",Catherine Creek Spring Chinook,Catherine Creek spring Chinook,Same,,Catherine Creek,,2011,Oregon Department of Fish and Wildlife,1,,7674,,,,,,,,,,1,,,,,,,,,,A Compendium of Viable Salmonid Population Abundance and Productivity Field and Analysis Methods for Natural Origin Chinook Populations in the Snake River Spring/Summer-run ESU of Northeast Oregon from 1949 to 2015,https://www.monitoringresources.org/Document/Protocol/Details/217,,,,"AgeProp is provided based on the DES definition, which may not match Age designation provided in source reports and datasets, which defines age as beginning with fry emergence.",No,Reviewed,Sep 12 2013 12:00AM,,Kasey,Bliesner,(541) 962-3958,kasey.bliesner@state.or.us,ODFW reserves the right to review and revise this data at any time.,ODFW,,Jul  6 2016 12:00AM,Jake Chambers,Eastern Oregon Fish Research,30119060318,Yes,Aug 10 2016  3:13PM,Aug 10 2016  3:13PM,Aug 24 2016  4:47PM,Sep  5 2017  3:58PM,Age Data,,69BE435D-5E43-4735-A263-BD90F7E29FB5
